domain,input_claims,true_next_claim,is_dependent
C,"1. A polymer comprising polymerized units of a first monomer having a homopolymer solubility parameter of less than 10.0 (cal/cm3)1/2 and polymerized units of a second monomer having a homopolymer solubility parameter of 10.0 (cal/cm3)1/2 or more, wherein the solubility at room temperature is 10 or less in a solvent having a dielectric constant (25° C.) in a range of 1 to 3, and the solubility at room temperature is 10 or less in a solvent having a dielectric constant (25° C.) in a range of 75 to 85.","2. The polymer according to claim 1, wherein the solubility at room temperature is 5 or less in a solvent having a dielectric constant (25° C.) in a range of 1 to 3.",True
C,"1. A compound of general formula (I) in which R1 represents a group of the formula in which #1 represents the point of attachment to the nitrogen atom, Ar represents a group of the formula in which #2 represents the point of attachment to the nitrogen atom, R2A represents a group selected from the group consisting of a chlorine atom, a bromine atom, trifluoromethyl, trifluoromethoxy, ethoxycarbonyl, and —C(═O)NH2, R2B represents a group selected from the group consisting of a chlorine atom, trifluoromethyl, and ethoxycarbonyl; or a pharmaceutically acceptable salt, hydrate, and/or solvate thereof.
2. A compound of general formula (I) according to claim 1, wherein R1 represents a group of the formula in which #1 represents the point of attachment to the nitrogen atom, Ar represents a group of the formula in which #2 represents the point of attachment to the nitrogen atom, R2A represents a group selected from the group consisting of a chlorine atom, a bromine atom, trifluoromethyl, trifluoromethoxy, ethoxycarbonyl, and —C(═O)NH2; or a pharmaceutically acceptable salt, hydrate, and/or solvate thereof.
3. A compound of general formula (I) according to claim 1, wherein R1 represents a group of the formula in which #1 represents the point of attachment to the nitrogen atom, Ar represents a group of the formula in which #2 represents the point of attachment to the nitrogen atom, R2A represents a group selected from the group consisting of a chlorine atom, trifluoromethyl, and trifluoromethoxy; or a pharmaceutically acceptable salt, hydrate, and/or solvate thereof.","4. A method of preparing a compound of general formula (I) according to claim 1, said method comprising the step of [A] of allowing an intermediate compound of formula (II): in which R1 is as defined for the compound of general formula (I), R3 represents a (C1-C4)-alkyl group, in particular a methyl group, to react in a first step in the presence of a base, and optionally a copper salt, with a compound of general formula (III): in which R4 represents a (C1-C4)-alkyl group, in particular a methyl group, to give an intermediate compound, which is then allowed to react in the presence of a base in a second step with a hydrazine compound of general formula (IV) or a respective salt thereof in which Ar is as defined for the compound of general formula (I), thereby giving a compound of general formula (V): in which R1 and Ar are as defined for the compound of general formula (I), and R4 represents a (C1-C4)-alkyl group, in particular a methyl group, followed by a subsequent step [B] of allowing the compound of formula (V) obtained in step [A] to react with ammonia thereby giving a compound of general formula (I): in which R1 and Ar are as defined for the compound of general formula (I), optionally followed by step [C] conversion of the alcohols of general formula (I-A): in which Ar is as defined for the compound of general formula (I), to the ketones of general formula (I-B): in which Ar is as defined for the compound of general formula (I), using known oxidation methods, each [A], [B] and [C] optionally followed, where appropriate, by (i) separating the compounds of formula (I) thus obtained into their respective enantiomers, and/or (ii) converting the compounds of formula (I) into their respective hydrates, solvates, salts, and/or hydrates or solvates of the salts by treatment with the corresponding solvents and/or acids or bases.",True
C,"1. A method for producing vanillin comprising: a. adding Amycolatopsis sp. zhp06 cells isolated from a standard cell culture to a substrate solution comprising about 3-40 g/L ferulic acid to form a biotransformation solution, whereby the ferulic acid is converted to vanillin using said Amycolatopsis sp. zhp06 cells as a biocatalyst; b. after said conversion of ferulic acid to vanillin, extracting the vanillin from the biotransformation solution to produce a concentrated extract containing 200-230 g/L of vanillin, wherein the extracting is performed by adding 5-50% (w/v) of macroporous absorbent resin to said biotransformation solution and then eluting the vanillin from the resin; and c. crystallizing the vanillin from the concentrated extract thereby producing purified vanillin using said Amycolatopsis sp. zhp06 cells.","2. The method of claim 1, wherein the standard cell culture comprises a fermentation medium containing 5-15 g/L carbon source, 1-20 g/L yeast powder, 1-10 g/L Na2HPO4.10H2O, 0.1-2 g/L KH2PO4, 0.1-0.5 g/L NaCl, 0.2-0.5 g/L MgSO4.7H2O, 0.01-0.1 g/L CaCl2.2H2O, and 0.05-0.5 g/L ferulic acid.",True
C,"1. A heat transfer fluid additive composition consisting of: greater than or equal to about 15 wt. % of a carboxylate; an azole compound; a base; water; and optionally, an antifoam agent, a colorant, a scale inhibitor, a surfactant, a non-aqueous solvent, a molybdate or a salt thereof, a nitrite or a salt thereof, or a combination thereof; wherein the composition is free of silicate.
2. The heat transfer fluid additive composition of claim 1, wherein the non-aqueous solvent is present in the composition.","3. The heat transfer fluid additive composition of claim 1, wherein the carboxylate is an aromatic carboxylate.",True
C,"1. A method comprising: reacting an organic feedstock in a pressurized reactor, the organic feedstock being part of a reaction mixture that includes sulfuric acid and nitric acid; and supplying oxygen to the reaction mixture; wherein the reaction mixture is at least 60° C.; and wherein the reaction mixture, excluding solids, includes no more than 7.5 wt % of the total of the sulfuric acid and the nitric acid.",2. The method of claim 1 wherein the organic feedstock includes sewage material.,True
F,"1. Access door for a refrigerated cabinet, comprising a multi-walled plastic door construction of an at least substantially sheet-like first wall and an at least substantially plane-parallel second wall, which walls each comprise at least substantially all around an edge part with which the two walls are mutually connected, wherein at least one of the two walls comprises a central part which lies offset relative to the edge part and wherein the central part and the edge part are connected by a bridge part which bounds all around a cavity between the two walls, wherein the door construction has on at least one of its sides a mounting section for mounting an adjusting member thereon in order to enable adjustment of the door construction therewith in the refrigerated cabinet between a position closing the refrigerated cabinet and an open position, characterized in that the bridge part comprises a primary bridge part section which is adjacent to the mounting section and extends at a first angle from the edge part, and that the bridge part comprises a secondary bridge part section which extends at a second angle from the edge part, wherein the second angle is smaller than the first angle.
2. Access door as claimed in claim 1, characterized in that the edge parts of the walls form a first length side, an opposite second length side, a first width side and an opposite second width side of the door construction, that at least one of the first and second width sides of the door construction comprises the mounting section and that the primary bridge part section of the bridge part extends along at least substantially the whole width side of the door construction.","3. Access door as claimed in claim 1, characterized in that the secondary bridge part section of the bridge part extends along at least substantially the whole length side of the door construction.",True
C,"1. A method for producing dimethyl oxalate through midhigh and high-pressure carbonylation of industrial synthesis gas and producing ethylene glycol through dimethyl oxalate hydrogenation, specifically comprising the following steps that: (1) industrial NO, O2 and methanol are fed into an esterification reaction tower (9) to perform an esterification reaction; methyl nitrite mixed gas at a tower top of the esterification reaction tower (9) is fed into a carbonylation reactor (1) to perform a carbonylation reaction; a part of acidic alcohol solution at a tower bottom of the esterification reaction tower (9) refluxes to the esterification reaction tower (9), and a part of the acidic alcohol solution is fed into a methanol recovery tower (11); a part of methanol recovered at a tower top of the methanol recovery tower (11) is cycled to the esterification reaction tower (9) for recycling, and the other part of the methanol enters an MN recovery tower (15) as washing solution; and waste acid at a tower bottom of the methanol recovery tower (11) enters a nitric acid concentration tower (12) to perform concentration treatment; (2) the methyl nitrite coming from the esterification reaction tower and industrial CO and N2 feed enter the carbonylation reactor (1) to perform a carbonylation reaction under the existence of a carbonylation reaction catalyst, wherein carbonylation reaction temperature is 30-200° C., reaction pressure is 1-10 MPa and gas hourly space velocity is 3000-30000 h−1; (3) carbonylation products enter a first gas-liquid separator (4) to perform gas-liquid separation, a gas phase enters a methanol washing tower (7) and a liquid phase enters a methanol rectification tower (5); a part of gas phase components at a tower top of the methanol washing tower (7) is cycled to the esterification reaction tower (9), and a part of the gas phase components enters an NO recovery tower (13) as purge gas to perform recovery treatment; liquid phase components at a tower bottom of the methanol washing tower (7) enter the methanol rectification tower (5) to perform rectification and separation; methanol and methyl nitrite mixture recovered at a tower top of the methanol rectification tower (5) is cycled to the esterification reaction tower (9) for recycling, and heavy components at a tower bottom enter a DMO rectification tower (6); and DMC products are obtained at a tower top of the DMO rectification tower (6), and dimethyl oxalate components at a tower bottom enter a hydrogenation reactor (17) to perform a hydrogenation reaction; (4) the waste acid coming from the methanol recovery tower (11) is concentrated to nitric acid concentration of 10-68 wt % through the nitric acid concentration tower (12), and then the waste acid is cycled to the NO recovery tower (13); concentrated nitric acid, methanol and purge gas coming from the methanol washing tower (7) experience an esterification regeneration reaction in the NO recovery tower (13); gas phase light components at a tower top of the NO recovery tower (13) enter the MN recovery tower (15), and methanol-containing nitric acid waste liquid produced at a tower bottom is cycled to the methanol recovery tower (11) to perform further recovery treatment; gas phase feed obtained after recovered methanol washing in the MN recovery tower (15) enters a pressure swing adsorption tank (16), and methyl nitrite-containing alcohol solution at a tower bottom of the MN recovery tower (15) enters the esterification reaction tower (9); and CO2 separated by the pressure swing adsorption tank (16) is exhausted to an external device for treatment, and recovered N2 and CO purified gas enter the carbonylation reactor (1) for recycling; (5) the dimethyl oxalate components coming from the DMO rectification tower (6) are mixed with industrial hydrogen pressurized by a hydrogenation recycle compressor (25), then the mixtures enters the hydrogenation reactor (17), and a hydrogenation reaction is performed under the existence of a hydrogenation catalyst to produce methanol, ethylene glycol, etc., wherein hydrogenation reaction temperature is 160-320° C., reaction pressure is 1-10 MPa and liquid hourly space velocity is 1-3 Kg/Kg·h; and (6) hydrogenation products enter a second gas-liquid separator to perform gas-liquid separation, a part of a gas phase is pressurized through the hydrogenation recycle compressor (25) and then is cycled to the hydrogenation rector (17), the other part of the gas phase enters a membrane separator (28) to perform recovery treatment, then returns to the hydrogenation reactor (17) for recycling, and a liquid phase enters an ethylene glycol product tower (24) to perform separation to obtain ethylene glycol products.
2. The method for producing dimethyl oxalate through midhigh and high-pressure carbonylation of industrial synthesis gas and producing ethylene glycol through dimethyl oxalate hydrogenation according to claim 1, characterized in that the method further comprises any one or more of the following features that: (I) the carbonylation reactor (1) is externally connected to a dehydration tower (10); and the gas phase recovered by the pressure swing adsorption tank (16) and the methyl nitrite mixed gas coming from the tower top of the esterification reaction tower (9) are dehydrated by the dehydration tower (10) and then enter the carbonylation reactor (1) to perform the carbonylation reaction; (II) the carbonylation reactor (1) is externally connected to an outlet heat exchanger I (3); and the industrial CO and N2 and dried gas coming from the dehydration tower (10) are used as carbonylation reaction raw materials, exchange heat with the carbonylation reaction products coming from the carbonylation reactor (1) through the outlet heat exchanger I (3) and then enter the carbonylation reactor (1) to perform the carbonylation reaction; (III) the part of gas phase components coming from the tower top of the methanol washing tower (7) is pressurized by a carbonylation recycle compressor (8) and then enters the esterification reaction tower (9); (IV) the hydrogenation reactor (17) is externally connected to an outlet heat exchanger II (20); and the dimethyl oxalate components coming from the DMO rectification tower (6), the industrial hydrogen and recycled gas coming from a pressurization recycle compressor and recovered gas coming from the membrane separator (28) are used as hydrogenation reaction raw materials, exchange heat with the hydrogenation products coming from the hydrogenation reactor (17) through the outlet heat exchanger II (20) and then enter the hydrogenation reactor (17) to perform the hydrogenation reaction; (V) the gas phase light components at the tower top of the NO recovery tower (13) are compressed and pressurized by a compressor (14) and then enter the MN recovery tower (15); and (VI) a liquid phase separated by the second gas-liquid separator firstly enters a methanol separation tower (22); non-condensable gas recovered at a tower top of the methanol separation tower (22) enters the membrane separator (28), a part of liquid phase light components such as methanol recovered at the top of the methanol separation tower (22) enters an upper portion of the methanol washing tower (7) as washing liquid, and the other part enters the NO recovery tower (13); liquid phase heavy components at a tower bottom of the methanol separation tower (22) enter a light component rectification tower (23) to perform further separation and purification; light components at a tower top of the light component rectification tower (23) enter an external alcohol recovery device to perform recovery treatment; heavy components at a tower bottom of the light component rectification tower (23) enter the ethylene glycol product tower (24); and light components at a tower top of the ethylene glycol product tower (24) enter an external 1,2-BDO recovery treatment device to perform further recovery treatment, heavy components at a tower bottom of the ethylene glycol product tower (24) enter an external recovery treatment device to perform subsequent treatment, and ethylene glycol products are introduced out from an upper side line of the ethylene glycol product tower (24).","3. The method for producing dimethyl oxalate through midhigh and high-pressure carbonylation of industrial synthesis gas and producing ethylene glycol through dimethyl oxalate hydrogenation according to claim 2, characterized in that the dehydration tower consists of a molecular sieve dryer A and a molecular sieve dryer B which alternatively run and are regenerated; the molecular sieve dryer A and the molecular sieve dryer B are packed with adsorbents; the adsorbents are selected from a group consisting of 3A molecular sieve, 4A molecular sieve, 5A molecular sieve, 9A molecular sieve and calcium oxide; operating temperature of the molecular sieve dryer A and the molecular sieve dryer B is 40-260° C., and pressure is 1-10 MPa; and dried gas is obtained through treatment of the dehydration tower (10), and a content of water in the dried gas 0.1-100 ppm.",True
C,"1. A compound which is an amorphous form of 5-amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-1H-pyrazole-3-carbonitrile which exhibits an X-ray powder diffraction pattern substantially as shown in FIG.","15. 2. A process for the preparation of the compound of claim 1, the process comprising the steps of heating said compound to a temperature greater than its melting point; cooling; and isolating the resulting product.",True
E,"1. A pin retaining assembly for an advancing ram, the pin retaining assembly comprising: a retention plate including a first surface, a channel, and a first notch opening into the channel; and a first retainer including: a first main body received in the first notch and extending through the first surface of the retention plate; a pin receiving slot in the first main body, the pin receiving slot having an open mouth; a first flange extending from the main body along the first surface of the retention plate such that the first retainer is supported by the retention plate.
2. The pin retaining assembly of claim 1, wherein the retention plate includes a second notch that faces the first notch across the channel, the pin retaining assembly further comprising: a second retainer that includes: a second main body received in the second notch and extending through the first surface of the retention plate; a pin receiving slot in the second main body, the pin receiving slot having an open mouth; a first flange extending from second main body along the first surface of the retention plate such that the second retainer is supported by the retention plate.
3. The pin retaining assembly of claim 1, wherein: the retention plate includes a second surface facing in a direction opposite the first surface; the first main body extends through the second surface of the retention plate; and the first retainer includes a second flange extending from the first main body along the second surface of the retention plate.","4. The pin retaining assembly of claim 3, wherein first main body, first flange, and second flange give the first retainer the cross-sectional shape of an I-beam.",True
E,"1. An improved arched cabin comprises: a first roofing structure; a second roofing structure; a planar base; a ridge beam; the first roofing structure and the second roofing structure each comprise a plurality of arched beams and a plurality of roofing boards; the ridge beam being positioned parallel to the planar base; the ridge beam being positioned offset from the planar base; the first roofing structure being positioned adjacent to the ridge beam; the second roofing structure being positioned adjacent to the ridge beam, opposite to the first roofing structure; the plurality of arched beams being distributed along the ridge beam; each of the plurality of arched beams being connected in between the ridge beam and the planar base; a concave portion for each of the plurality of arched beams being oriented towards the planar base; the plurality of roofing boards being distributed across the plurality of arched beams, opposite the planar base; and each of the plurality of roofing boards being mounted to an at least two corresponding proximal beams from the plurality of arched beams.","2. The improved arched cabin as claimed in claim 1 comprises: an elongated ridge cap; the elongated ridge cap being positioned parallel and adjacent to the ridge beam; and the elongated ridge cap being mounted along the ridge beam, opposite the planar base.",True
E,"1. An apparatus comprising: a fascia gutter, the fascia gutter comprises: a front member; a bottom member; a rear member; a ledge comprising a linear section, wherein the linear section extends towards the front member; a protrusion; a panel; a ledge fastener; and a protrusion fastener; wherein the bottom member joins the front member to the rear member; the front member, the bottom member, and the rear member defines a receiving space; the ledge is coupled to the rear member; an opening is defined by the ledge an the protrusion; the panel is in contact; a gap is defined by the panel and the protrusion; the protrusion fastener is coupled to the protrusion and the panel; the ledge fastener is coupled to the ledge and the panel; and water is capable of flowing through the gap and into the receiving space.","2. The apparatus of claim 1, wherein the panel an insulated panel, the insulated panel comprises a channel, and the channel is in communication with the receiving space.",True
F,"1. A large scale field erected air cooled industrial steam condenser connected to an industrial steam producing facility, comprising: a plurality of pairs of heat exchanger bundles, each pair of heat exchanger bundles arranged in a V-shape configuration, and each heat exchanger bundle having a longitudinal axis and a transverse axis perpendicular to its longitudinal axis, each heat exchanger bundle comprising a plurality of steam inlet manifolds, a plurality of primary condenser sections, a plurality of outlet condensate headers, and at least one secondary condenser section; each primary condenser comprising a plurality finned tubes each having a longitudinal axis parallel to a corresponding heat exchanger bundle longitudinal axis; each secondary condenser comprising a plurality of finned tubes each having a longitudinal axis parallel to a corresponding heat exchanger transverse axis; each of said steam inlet manifolds having a longitudinal axis parallel to a corresponding heat exchanger transverse axis, each steam inlet manifold configured to receive steam from a steam distribution manifold located below said heat exchange bundles and to distribute steam to a first end of said plurality of finned tubes in a corresponding primary condenser; each of said outlet condensate headers having a longitudinal axis parallel to a corresponding heat exchanger transverse axis and connected on a first side to a second end of said plurality of finned tubes in a corresponding primary condenser to collect condensate, uncondensed steam, and non-condensable gases therefrom, each said outlet condensate header connected on a bottom end to a bottom end of said at least one secondary condenser section, each of said outlet condensate headers also connected at a bottom end to a condensate collection tube, and each said secondary condenser section connected at a top end to a non-condensable collection tube.
2. A large scale field erected air cooled industrial steam condenser according to claim 1, comprising equal numbers of primary and secondary condensers, each second condenser paired with a single primary condenser.","3. A large scale field erected air cooled industrial steam condenser according to claim 2, wherein each heat exchanger bundle comprises four primary condensers and four secondary condensers, wherein the left-to-right orientation of each said primary condenser/secondary condenser pair is reversed relative to an adjacent primary condenser/secondary condenser pair, so that a first two of said steam inlet manifolds in a heat exchanger bundle are directly adjacent to one-another and a second two of said steam inlet manifolds in the same heat exchanger bundle are directly adjacent to one-another.",True
F,"1. An electronic candle, comprising: a body comprising a top surface, a bottom surface, one or more sidewalls between the top surface and the bottom surface, and a cavity defined by the top surface, the bottom surface and the one or more sidewalls, the top surface including a lip having a varied height resembling a visual appearance of a used traditional candle where candle wax has melted due to a true candle flame, the top surface further including an indented central portion with a circular opening; a light source including an LED positioned within the body and accommodated within the indented central portion of the top surface, the light source configured to electrically operate and to illuminate in a way that simulates a natural flicker of a real candle flame; and a wick component positioned above the indented central portion, the wick component appearing substantially black in color and being visible to a viewer of the electronic flameless candle, the wick component configured in shape and size to simulate a true flame candle's wick.
2. The electronic candle of claim 1, wherein the light source is configured to produce light variations that appear as random flicker.","3. The electronic candle of claim 2, wherein the random flicker is produced in response to a random signal that varies in at least one of amplitude, frequency, or duty cycle.",True
F,"1. An apparatus, comprising: a housing, comprising one or more entry ports for inletting a predefined atmospheric air comprising gases of oxygen (O2) and nitrogen (N2), the housing further comprising: an impeller comprising a plurality of blades of a predetermined shape around an impeller axis, each blade being extended from the impeller axis to a distal end on a perimeter of the impeller, the impeller being configured, when blades are spinning, to pull the predefined atmospheric air inside the housing through the one or more entry ports, and create a gas gradient to concentrate an oxygen-enriched gas/air of the predefined atmospheric air near at least one surface of each blade of the plurality of blades, said one surface pushing the pulled predefined atmospheric air; and a plurality of gates placed around the impeller at the distal ends of corresponding blades of the plurality of blades to collect the oxygen-enriched gas/air, the plurality of gates being rotated synchronously with the blades of impeller around the impeller axis, the oxygen-enriched gas/air being provided to a combustion chamber of the apparatus for optimizing a combustion process.","2. The apparatus of claim 1, wherein the apparatus comprises a vehicle driven by an engine comprising the combustion chamber or one or more combustion chambers/spaces.",True
F,"1. An optical module comprising: a main member including an optical semiconductor device; and a protective member that surrounds the main member, wherein the protective member includes: a base member that supports the main member, a cap member that has a through-hole, covers the main member, and is joined to the base member, and a transmitting member fixed to the cap member so as to cover the through-hole and formed of a material that transmits light with a wavelength corresponding to the optical semiconductor device, the transmitting member has a first surface and a second surface which light enters or from which light is output, in a case where a first axis and a second axis are set that are orthogonal to each other at a center of gravity of a projection image obtained by projecting the transmitting member on a plane perpendicular to an optical axis of the optical module, a geodesic line on the first surface corresponding to the first axis is defined as a first geodesic line, a geodesic line on the first surface corresponding to the second axis is defined as a second geodesic line, and a point on the first surface corresponding to the center of gravity is defined as a central point, when a height of one point on the first surface in a state in which the transmitting member is detached from the cap member is zero and a direction toward an outside of the optical module is a positive direction, an amount of warp that is a difference between a displacement at the central point and a displacement at a standard point, on the first surface, corresponding to a reference point, on the projection image, away from the center of gravity by a particular distance is different between the first geodesic line and the second geodesic line, the displacement being a height of the one point in a direction of the optical axis in a state in which the transmitting member is fixed to the cap member, and the transmitting member is joined to the cap member at the first surface or the second surface.
2. The optical module according to claim 1, wherein the transmitting member is formed of glass.","3. The optical module according to claim 1, wherein the cap member has a side surface including a region joined to the base member and a top surface connected to the side surface at a region opposite to the region joined to the base member, and the through-hole is formed in the side surface.",True
E,"1. An industrial vehicle comprising: a machine room including an engine room and a ventilation room which are separated by a dividing wall in a forward/rearward direction; an engine arranged in the engine room; an exhaust gas treatment device arranged in the engine room so as to be located above the engine, the exhaust gas treatment device including a pretreatment unit accommodating a diesel oxidation catalyst and extending in the forward/rearward direction, a selective catalytic reduction unit located adjacent to the pretreatment unit and extending in the forward/rearward direction, a connecting pipe including a mix portion, a first bent portion, and a second bent portion, the mix portion being located between the pretreatment unit and the selective catalytic reduction unit and extending in the forward/rearward direction, the first bent portion connecting the mix portion and an outlet of the pretreatment unit, the outlet being located close to the dividing wall, the second bent portion connecting the mix portion and an inlet of the selective catalytic reduction unit, the inlet being located far from the dividing wall, and a urea water injection device attached to the first bent portion of the connecting pipe so as to be located on an extended line of the mix portion and configured to inject urea water into an exhaust gas; a urea water tank arranged outside the engine room and storing the urea water; and a urea water pipe configured to guide the urea water from the urea water tank to the urea water injection device and penetrating the dividing wall.","2. The industrial vehicle according to claim 1, wherein: a position where the urea water pipe penetrates the dividing wall is located lower than the urea water injection device; and the urea water pipe is inclined obliquely downward from the urea water injection device toward the dividing wall.",True
F,"1. A seal arrangement for a gas turbine engine, comprising: a component including a body having a cold side surface adjacent to a mate face; and a seal member including a leading edge region and a trailing edge region spaced by sidewalls, the seal member defining one or more grooves, a length of the one or more grooves abutting the cold side surface to define one or more cooling passages, with at least one of the one or more cooling passages having a flared inlet defined by a corresponding one of the one or more grooves.","2. The seal arrangement as recited in claim 1, wherein each of the one or more cooling passages has a flared inlet.",True
E,"1. A test method for friction resistance of inner and outer sidewalls of pipe pile, comprising: a. embedding a strain sensor at inner or outer sidewalls of pipe pile to measure strain variation generating on pipe pile body under the action of load; b. carrying out a static load test with a soil plug remaining in the pipe pile: applying a P1j load to the upper end of the pipe pile to obtain a strain variation εp1j,i of the pipe pile body at the ith soil layer; c. taking out the soil plug remained in the pipe pile and carrying out static load test: applying a P2j load onto the upper end of the pipe pile and measuring a strain variation εp2j,i of the pipe pile body at the ith soil layer by the strain sensor; d. according to the measured strain variation εp1j,i and εp2j,i, the following are obtained: the friction at outer sidewall of the pipe pile at the ith soil layer is f s   1  j , i = ER 1   i 4   Δ   H i  ɛ p   2   j , i ; and the friction at inner sidewall of the pipe pile(1) at the ith soil layer is f s   2   j , i = E 4  R 2   i  Δ   H i  [ ( R 1   i 2 - R 2   i 2 )  ɛ p   1  j , i - R 1   i 2  ɛ p   2   j , i ] ; wherein, E represents modulus of elasticity of the pipe pile; ΔHi represents the thickness of the soil at the ith soil layer; R1i and R2i represent the external and internal diameters of the pipe pile at the ith soil layer respectively.",[end],True
E,"1. A door component, comprising: at least one thermally insulating block sandwiched between a first layer and a second layer; wherein the first layer and the second layer comprise cross-laminated plywood; a plurality of strengthening bars sandwiched between the first and second layers, including a first strengthening bar and a second strengthening bar; wherein the strengthening bars are formed of Laminated Veneer Lumber (LVL); wherein the thermally insulating block is: bounded on a first side by the first strengthening bar; bounded on a second side, opposite the first side, by the second strengthening bar; bounded on a third side, disposed between the first and second sides, by the first layer; bounded on a fourth side, disposed between the first and second sides and opposite the third side, by the second layer; wherein a laminate stacking direction of the first strengthening bar is perpendicular to a laminate stacking direction of the first and second layers.","2. The door component of claim 1, wherein the thermally insulating material is a foam material.",True
F,"1. A washer and fastener combination for use in building construction comprising: a fastener, said fastener including a cylindrical shaft, a threaded end defining one end of the fastener, and a head defining another end of said fastener opposite said threaded end; a plastic washer, said washer including a bottom side and an upper side defining a solid outer surface, said washer further including an aperture extending through said washer, and including a cavity formed in said upper side at said aperture, wherein said cavity defines an opening in said upper side, and wherein said opening defined by said cavity is larger than an opening defined by said aperture whereby said cavity includes a seat that is disposed about said aperture and recessed from said upper side; wherein said fastener includes one of either a flange or a secondary washer at said head, and wherein said shaft of said fastener is configured for insertion into said aperture with said flange or said secondary washer recessed within said cavity.
2. The combination of claim 1, wherein said opening of said cavity is cylindrical.
3. The combination of claim 2, wherein said cavity includes a cylindrical wall disposed between said opening of said cavity and said seat.","4. The combination of claim 1, wherein said washer defines on outer perimeter, and wherein said outer perimeter extends radially beyond said head of said fastener relative to the longitudinal orientation of said shaft.",True
F,"1. A vehicle control system, comprising: an engagement device that is disposed on a power transmission route between a prime mover and drive wheels, and that is engaged to transmit first drive torque generated by the prime mover to the drive wheels and disengaged to interrupt transmission of the first drive torque; a control unit that controls hydraulic pressure applied to the engagement device thereby changing a torque transmitting capacity of the engagement device; and a vibration controller that reduces torsional vibrations of a vehicle, wherein the vibration controller is configured to set the torque transmitting capacity of the engagement device to a first torque transmitting capacity that is smaller than a value required to transmit a peak value of a second drive torque applied to an output shaft of a transmission having the engagement device but greater than a value required to transmit an estimated first drive torque, when the second drive torque is amplified by pulsation of the first drive torque.
2. The vehicle control system according to claim 1, wherein the vibration controller is further configured to increase the first torque transmitting capacity with an increase in amplification of the second drive torque resulting from backlash reduction in at least one pair of engagement element arranged in the power transmission route.","3. The vehicle control system according to claim 2, wherein the vibration controller is further configured to set the torque transmitting capacity of the engagement device to a second torque transmitting capacity that is greater than a value required to transmit the estimated first drive torque but smaller than the first torque transmitting capacity.",True
E,"1. An exterior thermally adaptive wall covering operable to cover at least part of a wall and to move in response to a change in covering temperature, said wall covering comprising: a laminated composite panel including first and second panel layers and an intermediate adhesive layer that connects the panel layers relative to one another, said panel layers overlying one another to present opposed interior panel surfaces, with the adhesive layer located between the interior panel surfaces and defined along an interface therebetween, said panel defining an elongated attachment region along which the panel is configured to be attached to the wall, said first panel layer generally overlying the second panel layer when the attachment region is attached to the wall, with the second panel layer configured to generally face the wall, said first and second panel layers having, respectively, first and second coefficients of thermal expansion that are different from each other and cause expansion and contraction of the corresponding panel layers along the interface, said adhesive layer permitting expansion and/or contraction of each panel layer relative to the other panel layer along the interface in response to the covering temperature change so that the panel flexes along a flexing direction transverse to the interface.","2. The exterior thermally adaptive wall covering as claimed in claim 1, said second coefficient of thermal expansion of the second panel layer being greater than the first coefficient of thermal expansion of the first panel layer, with part of the panel spaced from the attachment region configured to shift away from the wall in response to an increasing covering temperature and configured to flex toward the wall in response to a decreasing covering temperature.",True
F,"1. A slide bearing for supporting a load applied to a shaft member while allowing movement of the shaft member, comprising: a tubular bearing main body into which the shaft member is inserted; and an elastic body which is mounted on the bearing main body and biases the bearing main body radially inward, wherein: the bearing main body comprises: slits which are formed along axial direction from one end surface toward other end surface; first elastic body locking parts which are formed on a side of one end of an outer peripheral surface and protrude radially outward; and second elastic body locking parts which are formed on a side of other end of the outer peripheral surface and protrude radially outward, and the first elastic body locking parts and the second elastic body locking parts are located at positions which do not overlap each other seen in an imaginary plane perpendicular to an axis of the bearing main body.","2. A slide bearing of claim 1, wherein: the bearing main body is made of synthetic resin.",True
F,"1. A thrust roller bearing cage included in a thrust roller bearing and including a plurality of pockets accommodating rollers, comprising: a radially outer area bent portion formed by bending an area located radially outside the pockets inward in a radial direction to a tilt angle of less than 45°; and projecting portions that are formed in a tip end of the radially outer area bent portion at positions aligned with the pockets and project inward in the radial direction beyond radially outer edges of the pockets so as to contact end faces of the rollers accommodated in the pockets.
2. The thrust roller bearing cage according to claim 1, wherein the tilt angle is 25° or more and 35° or less.
3. The thrust roller bearing cage according to claim 1, wherein areas of the projecting portions which are to contact the end faces of the rollers are subjected to a press-flattening process.","4. A method for manufacturing a thrust roller bearing cage included in a thrust roller bearing and including a plurality of pockets accommodating rollers, comprising the steps of: preparing a cage material that will later become the cage; forming an outer shape of the cage material so that the outer shape has portions that will later become projecting portions projecting inward in a radial direction beyond radially outer edges of the pockets so as to contact end faces of the rollers accommodated in the pockets; forming the pockets in the cage material; and forming a radially outer area bent portion by bending an area of the cage material which is located radially outside the pockets inward in the radial direction to a tilt angle of less than 45°.",False
